86	 15	 67	 3017	
82	 14	 37	 8801	
87	 4	 5	 992	
86	 17	 86	 3448	
82	 3	 82	 4441	
84	 17	 90	 10375	
89	 17	 80	 547	
89	 4	 80	 14631	
81	 17	 11	 628	
87	 19	 1	 1531	
84	 5	 63	 6072	
80	 17	 75	 578	
84	 5	 65	 10449	
90	 15	 34	 618	
90	 19	 76	 12899	
1	 7	 40	 16395	
78	 19	 76	 1021	
91	 4	 81	 16725	
75	 2	 27	 4760	
0	 4	 50	 8746	
3	 5	 0	 3347	
4	 14	 39	 12094	
91	 15	 16	 2941	
87	 17	 20	 15721	
89	 7	 41	 4408	
74	 4	 30	 9703	
2	 17	 80	 15609	
89	 17	 4	 12850	
88	 13	 60	 11019	
75	 3	 87	 5998	
4	 5	 86	 1713	
78	 5	 63	 3998	
3	 4	 38	 17732	
80	 17	 81	 3346	
3	 4	 32	 4443	
88	 19	 0	 1472	
83	 3	 89	 1104	
74	 7	 52	 885	
5	 3	 87	 13690	
3	 17	 79	 4346	
1	 17	 87	 14524	
87	 4	 38	 11497	
85	 3	 32	 16162	
81	 8	 32	 6776	
3	 5	 80	 1821	
83	 15	 15	 2586	
81	 19	 91	 17880	
89	 19	 87	 9007	
76	 17	 75	 13844	
84	 8	 34	 5484	
5	 18	 40	 4860	
90	 19	 75	 12939	
91	 2	 29	 15844	
80	 4	 38	 10997	
77	 13	 65	 7288	
2	 4	 75	 2290	
76	 4	 71	 14482	
81	 17	 83	 4005	
0	 15	 14	 2793	
84	 5	 75	 1865	
3	 4	 5	 1784	
1	 19	 76	 7481	
78	 4	 81	 364	
88	 3	 50	 1870	
76	 19	 79	 14346	
3	 0	 16	 5390	
3	 4	 76	 11480	
1	 3	 74	 1296	
90	 0	 13	 18234	
80	 0	 22	 8998	
85	 15	 18	 10078	
84	 17	 10	 6484	
74	 3	 77	 2599	
90	 17	 88	 11846	
84	 8	 31	 4928	
2	 14	 58	 4477	
77	 17	 83	 7828	
5	 1	 8	 4839	
81	 3	 31	 9011	
1	 5	 2	 73	
85	 19	 49	 6660	
74	 17	 21	 7663	
78	 11	 47	 2041	
85	 17	 6	 320	
90	 7	 51	 6286	
2	 17	 78	 14712	
75	 5	 4	 17579	
1	 3	 33	 3452	
83	 6	 31	 3151	
91	 3	 38	 1259	
86	 18	 63	 1531	
85	 3	 51	 8005	
2	 19	 81	 15386	
87	 4	 38	 12833	
0	 3	 39	 8429	
81	 4	 30	 15976	
91	 7	 38	 2924	
77	 4	 53	 2521	
89	 1	 8	 17535	
75	 16	 71	 13858	
79	 15	 19	 657	
88	 3	 79	 11944	
89	 5	 5	 2364	
78	 19	 77	 14254	
88	 5	 61	 14644	
82	 3	 88	 10939	
80	 3	 81	 3661	
90	 2	 29	 1395	
77	 15	 71	 2669	
84	 0	 23	 9740	
81	 3	 40	 3659	
81	 18	 39	 11713	
82	 19	 77	 5253	
75	 17	 85	 8707	
85	 16	 66	 3536	
75	 17	 12	 6097	
74	 18	 45	 10962	
88	 14	 40	 12906	
77	 16	 73	 9534	
77	 0	 21	 17531	
2	 12	 64	 1883	
1	 17	 7	 10329	
75	 4	 37	 9186	
3	 13	 61	 7255	
84	 6	 32	 13015	
81	 5	 80	 10485	
75	 15	 68	 18230	
5	 15	 18	 10779	
88	 4	 85	 4157	
75	 1	 11	 6979	
82	 16	 71	 516	
89	 0	 19	 10747	
89	 7	 52	 6822	
84	 17	 88	 4867	
78	 18	 39	 16765	
5	 7	 36	 9998	
89	 9	 19	 13729	
78	 6	 32	 8643	
77	 18	 51	 7242	
78	 5	 3	 10523	
85	 1	 9	 7792	
1	 3	 51	 17694	
83	 17	 89	 10104	
81	 19	 80	 12019	
86	 4	 33	 14467	
90	 17	 2	 9718	
76	 4	 40	 16562	
76	 7	 38	 4138	
0	 5	 75	 4698	
84	 19	 78	 7562	
79	 4	 48	 13657	
76	 4	 49	 15560	
5	 1	 9	 8928	
89	 4	 89	 13887	
77	 18	 63	 16326	
82	 7	 39	 15214	
83	 0	 21	 10695	
75	 17	 9	 8747	
91	 5	 86	 13077	
79	 4	 50	 2106	
81	 5	 81	 10204	
76	 3	 50	 7367	
91	 7	 53	 16736	
88	 2	 27	 5249	
0	 14	 36	 15143	
0	 4	 1	 15276	
85	 7	 37	 6308	
76	 18	 44	 1290	
85	 15	 72	 17895	
87	 17	 9	 11382	
85	 17	 20	 5108	
2	 14	 55	 8436	
90	 7	 49	 15410	
78	 3	 74	 1846	
4	 4	 35	 16685	
3	 17	 10	 11802	
87	 18	 63	 13154	
78	 3	 73	 14848	
78	 17	 10	 11290	
83	 9	 19	 343	
3	 1	 9	 6823	
88	 5	 86	 3562	
84	 16	 69	 1270	
80	 4	 51	 14984	
83	 4	 67	 7700	
82	 17	 81	 3718	
77	 15	 15	 13212	
89	 18	 60	 956	
0	 19	 76	 10257	
0	 3	 4	 9530	
80	 5	 78	 12824	
90	 6	 31	 16974	
76	 5	 76	 7721	
87	 11	 47	 409	
76	 4	 86	 5710	
87	 4	 41	 13350	
5	 9	 17	 15589	
81	 19	 52	 1981	
4	 4	 70	 7653	
78	 16	 72	 9214	
91	 0	 21	 11477	
88	 15	 70	 63	
4	 5	 61	 10765	
77	 4	 48	 1097	
75	 2	 28	 10253	
88	 5	 78	 9030	
83	 3	 32	 12942	
83	 3	 66	 10912	
78	 2	 27	 12757	
79	 4	 3	 13097	
91	 16	 69	 2424	
81	 4	 91	 3336	
82	 11	 47	 5449	
5	 5	 83	 7278	
90	 5	 75	 10924	
84	 17	 91	 11666	
84	 15	 18	 13452	
75	 7	 53	 9490	
86	 19	 77	 8587	
85	 14	 40	 11517	
2	 8	 33	 14063	
88	 19	 2	 7405	
3	 5	 0	 12270	
86	 18	 61	 14267	
1	 15	 12	 1033	
4	 5	 84	 6881	
82	 4	 69	 822	
81	 5	 60	 11306	
4	 19	 85	 17129	
79	 3	 52	 10286	
2	 19	 81	 6870	
75	 18	 47	 3358	
5	 3	 69	 1670	
82	 11	 45	 4475	
85	 19	 87	 15553	
1	 5	 90	 11288	
80	 19	 78	 17900	
83	 17	 7	 17612	
79	 17	 17	 14316	
77	 9	 13	 3427	
79	 13	 63	 15266	
81	 17	 19	 13411	
82	 17	 3	 6402	
87	 17	 79	 12792	
77	 5	 60	 10907	
2	 11	 46	 14345	
82	 19	 2	 1998	
0	 18	 61	 8416	
76	 5	 81	 14643	
85	 16	 68	 14467	
76	 15	 15	 2827	
88	 17	 14	 15849	
89	 4	 35	 7532	
0	 3	 67	 2777	
76	 7	 40	 15237	
74	 12	 64	 12971	
74	 15	 66	 3013	
79	 19	 0	 17797	
89	 3	 5	 8750	
90	 10	 7	 14278	
75	 17	 8	 15862	
74	 15	 72	 6258	
91	 17	 16	 17672	
2	 14	 58	 13433	
91	 15	 32	 16837	
74	 15	 68	 2613	
91	 19	 74	 5284	
78	 0	 17	 10400	
82	 11	 44	 14958	
76	 4	 84	 7912	
1	 12	 60	 8966	
78	 3	 77	 2147	
78	 4	 39	 14452	
85	 3	 90	 5679	
0	 15	 21	 13296	
5	 14	 40	 8239	
85	 9	 12	 2440	
83	 15	 72	 17638	
84	 4	 69	 6118	
90	 14	 56	 10992	
80	 17	 14	 89	
3	 3	 32	 12541	
79	 4	 50	 3233	
5	 8	 34	 82	
83	 3	 71	 1006	
87	 4	 38	 17497	
77	 10	 10	 2041	
78	 4	 4	 2343	
91	 3	 67	 5857	
79	 3	 52	 11493	
76	 4	 91	 3808	
89	 14	 55	 17426	
89	 15	 21	 1926	
88	 14	 37	 5483	
74	 18	 60	 10188	
81	 16	 67	 2219	
78	 17	 23	 12222	
78	 12	 62	 4815	
82	 4	 32	 17083	
5	 18	 53	 5306	
4	 4	 1	 10958	
1	 3	 79	 12920	
77	 3	 50	 17864	
0	 14	 41	 17531	
5	 19	 79	 17031	
74	 17	 7	 17728	
4	 15	 72	 826	
0	 7	 41	 5490	
82	 17	 5	 7622	
90	 18	 51	 18046	
0	 11	 47	 5913	
89	 5	 5	 2766	
75	 1	 6	 9868	
84	 5	 0	 10514	
74	 3	 2	 16049	
85	 19	 49	 16187	
90	 14	 58	 161	
85	 4	 87	 11973	
76	 3	 78	 5677	
75	 3	 36	 11246	
5	 9	 14	 14761	
1	 10	 11	 15995	
91	 3	 79	 7382	
1	 3	 70	 5191	
87	 18	 43	 5753	
87	 13	 60	 5914	
75	 0	 21	 13868	
85	 4	 78	 4764	
3	 6	 32	 9002	
0	 12	 64	 15375	
2	 10	 8	 10141	
2	 4	 90	 12975	
77	 4	 48	 14086	
76	 15	 68	 11377	
89	 19	 2	 9401	
4	 3	 30	 8425	
91	 2	 29	 5939	
84	 3	 70	 12354	
4	 5	 80	 1022	
75	 19	 85	 4457	
3	 14	 40	 13663	
74	 7	 37	 16012	
2	 7	 50	 4545	
2	 8	 30	 14713	
0	 2	 26	 5746	
79	 4	 41	 2238	
4	 11	 46	 9617	
74	 17	 9	 16982	
90	 0	 17	 9160	
87	 17	 81	 7505	
77	 3	 73	 16283	
83	 10	 9	 4701	
75	 4	 70	 6170	
85	 3	 83	 13483	
88	 18	 43	 16565	
77	 19	 79	 5326	
85	 3	 4	 4488	
75	 4	 36	 4946	
5	 1	 11	 12954	
83	 19	 88	 9588	
78	 14	 59	 9053	
87	 17	 0	 14153	
87	 17	 88	 2691	
90	 7	 49	 378	
2	 7	 52	 7393	
89	 15	 71	 5585	
3	 17	 15	 6247	
76	 18	 52	 8383	
83	 17	 3	 9986	
84	 8	 32	 18257	
86	 5	 2	 9847	
89	 3	 89	 12626	
77	 18	 38	 918	
75	 8	 35	 94	
74	 4	 35	 18148	
76	 5	 87	 16222	
77	 19	 49	 3433	
5	 14	 40	 12191	
89	 16	 68	 9905	
5	 3	 49	 2169	
2	 19	 78	 1235	
1	 3	 75	 5546	
4	 0	 16	 10841	
87	 3	 39	 2268	
91	 3	 32	 4246	
74	 0	 23	 12416	
82	 6	 30	 12053	
79	 17	 9	 13208	
86	 8	 33	 9810	
75	 12	 65	 18102	
91	 17	 19	 11615	
88	 9	 17	 675	
88	 19	 75	 7151	
90	 17	 13	 17405	
82	 19	 83	 6110	
84	 7	 52	 13237	
83	 0	 22	 2322	
89	 3	 2	 18210	
0	 19	 3	 4646	
2	 15	 69	 8432	
84	 4	 38	 13486	
80	 4	 48	 15580	
88	 19	 88	 4096	
81	 17	 81	 11903	
79	 11	 42	 13566	
84	 16	 68	 5734	
86	 5	 5	 4828	
84	 18	 64	 14135	
2	 0	 21	 11449	
3	 13	 64	 7939	
83	 7	 40	 3199	
76	 1	 6	 18018	
81	 6	 30	 13508	
3	 0	 20	 15719	
90	 4	 49	 4732	
91	 17	 82	 4849	
76	 11	 42	 801	
86	 19	 75	 6191	
87	 15	 20	 4093	
87	 5	 84	 4892	
76	 17	 13	 6374	
80	 15	 22	 15173	
84	 14	 59	 1318	
5	 1	 11	 10548	
85	 19	 51	 12578	
75	 16	 67	 9902	
81	 17	 86	 7236	
90	 19	 89	 12862	
2	 12	 61	 13140	
3	 10	 6	 9149	
91	 15	 16	 10948	
88	 5	 87	 8854	
77	 4	 68	 15547	
4	 18	 41	 14796	
5	 4	 34	 7551	
80	 9	 12	 9	
0	 18	 60	 11163	
81	 11	 44	 5024	
84	 15	 12	 5110	
75	 15	 18	 16865	
91	 4	 4	 4403	
91	 0	 16	 14346	
87	 3	 78	 2623	
74	 17	 12	 1263	
4	 5	 76	 13360	
74	 13	 60	 13000	
77	 5	 75	 8554	
3	 4	 89	 16357	
79	 18	 39	 2375	
79	 17	 7	 14791	
0	 4	 35	 331	
0	 17	 14	 3361	
1	 4	 41	 12919	
3	 17	 74	 5815	
89	 4	 33	 9260	
84	 9	 22	 17682	
0	 15	 32	 2806	
81	 3	 78	 10912	
77	 19	 51	 4513	
81	 17	 74	 2112	
75	 4	 79	 15424	
78	 5	 75	 12528	
76	 4	 33	 3204	
76	 7	 49	 15889	
79	 19	 51	 3083	
84	 11	 45	 4032	
4	 4	 79	 11068	
4	 5	 82	 18165	
75	 3	 33	 16118	
82	 19	 48	 16298	
4	 5	 86	 6092	
74	 6	 31	 5881	
81	 9	 15	 4093	
5	 14	 39	 11850	
3	 3	 87	 1592	
3	 18	 49	 16450	
2	 7	 48	 11595	
78	 3	 81	 14756	
83	 15	 33	 16707	
89	 15	 66	 7801	
3	 19	 52	 6945	
84	 3	 4	 12712	
78	 16	 67	 14920	
1	 8	 33	 621	
75	 17	 19	 12697	
84	 19	 50	 5149	
82	 3	 74	 6028	
74	 14	 38	 4368	
89	 7	 37	 7830	
5	 4	 48	 6051	
89	 15	 31	 8834	
5	 15	 70	 16413	
83	 4	 89	 7134	
2	 14	 59	 947	
89	 12	 60	 4329	
86	 3	 77	 223	
83	 19	 75	 12202	
81	 17	 4	 14582	
80	 16	 69	 9082	
76	 3	 32	 16516	
75	 15	 73	 13125	
2	 19	 83	 13537	
74	 17	 85	 8942	
74	 18	 45	 15509	
90	 10	 11	 9654	
4	 4	 40	 3799	
4	 4	 73	 1492	
85	 17	 5	 13828	
5	 5	 84	 11847	
88	 5	 0	 14452	
77	 3	 91	 9207	
75	 15	 18	 591	
91	 5	 64	 7221	
84	 10	 6	 2830	
77	 4	 85	 2305	
86	 4	 89	 6362	
4	 13	 63	 17591	
80	 7	 37	 8389	
89	 9	 17	 17085	
80	 17	 74	 11032	
90	 7	 52	 446	
82	 14	 38	 2892	
5	 5	 90	 12355	
5	 15	 73	 14993	
86	 19	 84	 3997	
4	 7	 36	 63	
76	 4	 41	 16730	
81	 13	 60	 9239	
4	 4	 73	 11862	
3	 0	 15	 10178	
79	 14	 41	 2876	
0	 3	 34	 12114	
77	 4	 51	 12893	
4	 18	 47	 3949	
85	 15	 21	 4641	
79	 3	 87	 17207	
77	 5	 63	 17979	
75	 17	 9	 9101	
77	 17	 87	 11448	
91	 3	 39	 7774	
3	 5	 1	 12755	
4	 0	 14	 336	
78	 17	 13	 4774	
88	 4	 37	 13549	
84	 12	 60	 11232	
0	 2	 24	 4276	
87	 17	 5	 13924	
0	 19	 0	 10563	
83	 14	 59	 17959	
2	 3	 49	 6831	
85	 17	 88	 4688	
86	 17	 11	 9409	
83	 3	 33	 5923	
4	 0	 21	 17523	
86	 4	 84	 5306	
4	 4	 80	 4414	
85	 5	 82	 6241	
91	 19	 78	 1152	
5	 15	 70	 1954	
78	 2	 27	 451	
84	 2	 27	 5006	
84	 17	 1	 3052	
4	 4	 3	 2013	
89	 3	 88	 1304	
88	 9	 12	 18157	
75	 17	 4	 11686	
76	 2	 27	 14785	
79	 7	 41	 1261	
89	 3	 33	 11066	
86	 17	 7	 4241	
5	 5	 64	 4887	
85	 2	 24	 1798	
82	 17	 14	 13258	
78	 19	 80	 8495	
84	 19	 86	 1426	
78	 3	 67	 8524	
74	 1	 8	 12250	
86	 5	 60	 15457	
1	 4	 90	 6694	
77	 6	 33	 8048	
89	 4	 32	 10233	
85	 15	 67	 8863	
91	 14	 39	 4028	
0	 19	 48	 1301	
81	 5	 60	 10028	
81	 19	 74	 1321	
76	 4	 52	 7015	
88	 3	 51	 4621	
79	 3	 70	 7283	
77	 10	 7	 8234	
0	 3	 48	 1767	
88	 19	 81	 12801	
82	 10	 6	 4217	
81	 17	 0	 16362	
89	 14	 38	 12471	
91	 14	 37	 19	
83	 3	 77	 4630	
90	 4	 83	 6520	
78	 11	 45	 5301	
78	 19	 49	 16638	
82	 18	 47	 6643	
76	 4	 71	 13514	
88	 17	 15	 14667	
80	 17	 78	 832	
1	 4	 86	 15424	
83	 17	 82	 8166	
89	 11	 46	 1402	
86	 19	 83	 7074	
4	 3	 86	 510	
82	 17	 86	 13397	
81	 3	 38	 1269	
90	 3	 83	 964	
4	 13	 61	 2103	
88	 17	 5	 15372	
81	 11	 44	 15993	
79	 15	 17	 1204	
3	 3	 33	 8039	
0	 3	 75	 8181	
90	 0	 14	 13739	
91	 5	 76	 2625	
79	 0	 15	 5409	
83	 17	 85	 14955	
88	 15	 22	 12375	
82	 5	 76	 6392	
83	 19	 91	 3388	
89	 4	 35	 10570	
85	 4	 86	 2504	
83	 2	 28	 12190	
5	 3	 41	 1710	
88	 6	 33	 16147	
80	 17	 8	 11156	
88	 18	 42	 6385	
82	 17	 87	 8380	
5	 4	 72	 10098	
75	 3	 78	 15129	
1	 5	 80	 9904	
85	 15	 19	 3361	
79	 17	 6	 14375	
91	 4	 48	 6029	
91	 15	 31	 3841	
90	 4	 2	 5154	
86	 12	 60	 11852	
86	 3	 37	 16757	
76	 19	 3	 17233	
79	 19	 77	 10783	
88	 18	 52	 2722	
78	 4	 68	 1849	
74	 0	 18	 9388	
77	 19	 80	 17915	
0	 3	 81	 17026	
78	 19	 91	 15988	
5	 15	 21	 1303	
74	 14	 38	 13132	
75	 3	 76	 13627	
85	 5	 80	 10493	
84	 9	 20	 13241	
81	 3	 34	 12911	
75	 4	 67	 10231	
85	 3	 36	 17103	
76	 18	 46	 15181	
82	 2	 25	 706	
83	 3	 84	 13004	
83	 17	 8	 7836	
85	 4	 41	 10072	
83	 17	 84	 11709	
74	 17	 78	 3473	
87	 3	 87	 7279	
75	 12	 63	 14909	
5	 15	 71	 16693	
77	 15	 21	 13483	
75	 15	 17	 11576	
75	 17	 89	 2449	
5	 17	 85	 83	
79	 3	 81	 14832	
3	 16	 72	 7379	
85	 3	 30	 17921	
80	 12	 65	 16900	
79	 4	 74	 13545	
78	 3	 5	 1781	
89	 3	 74	 18007	
87	 3	 74	 1059	
78	 4	 89	 5259	
1	 4	 32	 10716	
89	 3	 32	 16792	
4	 7	 40	 13301	
82	 3	 50	 11022	
78	 3	 30	 3403	
89	 9	 22	 2932	
1	 3	 83	 7189	
81	 3	 66	 16964	
84	 3	 35	 5243	
4	 14	 38	 13994	
1	 17	 19	 9870	
79	 17	 12	 4301	
78	 4	 70	 1448	
74	 3	 53	 1226	
0	 4	 90	 13668	
76	 4	 68	 8097	
5	 4	 78	 2122	
84	 18	 44	 17408	
77	 6	 31	 136	
1	 2	 28	 2239	
75	 4	 4	 581	
77	 4	 68	 1906	
1	 17	 4	 12289	
82	 10	 8	 12975	
81	 15	 16	 16269	
90	 17	 81	 13223	
81	 18	 44	 9467	
85	 4	 66	 10338	
77	 3	 0	 8472	
86	 17	 79	 13362	
75	 19	 84	 16526	
90	 16	 66	 725	
0	 16	 66	 17252	
87	 18	 41	 8621	
87	 5	 80	 8924	
77	 15	 13	 7103	
84	 19	 51	 11312	
83	 18	 65	 16765	
78	 17	 4	 15556	
2	 17	 75	 1849	
2	 3	 84	 9441	
0	 0	 14	 1564	
82	 14	 57	 10678	
76	 5	 60	 12688	
78	 3	 50	 12276	
83	 17	 20	 12622	
82	 4	 79	 11158	
86	 11	 44	 1162	
76	 18	 37	 11501	
86	 8	 33	 3565	
90	 15	 69	 12794	
76	 11	 43	 7298	
88	 9	 23	 8135	
85	 5	 88	 735	
84	 17	 7	 6086	
4	 16	 66	 16567	
4	 17	 21	 1775	
5	 4	 90	 15118	
84	 5	 61	 3522	
81	 19	 53	 7832	
84	 18	 64	 10946	
77	 3	 82	 13771	
89	 15	 20	 10723	
78	 19	 79	 1358	
81	 9	 14	 16275	
74	 19	 77	 14084	
86	 12	 65	 3578	
83	 18	 62	 7320	
1	 14	 57	 9344	
75	 17	 82	 7836	
2	 5	 91	 1238	
2	 3	 31	 15194	
3	 18	 40	 16750	
0	 17	 83	 13512	
3	 18	 63	 14511	
75	 3	 68	 2417	
82	 17	 16	 7626	
84	 5	 4	 16569	
91	 18	 47	 1484	
0	 14	 55	 859	
91	 3	 88	 13712	
2	 12	 60	 1827	
80	 15	 71	 5455	
85	 15	 73	 17896	
88	 19	 82	 3060	
80	 4	 34	 16743	
80	 15	 30	 5834	
78	 3	 91	 2433	
74	 3	 5	 8412	
75	 17	 82	 1065	
84	 19	 53	 4901	
87	 2	 29	 1113	
77	 4	 90	 15942	
90	 14	 41	 957	
4	 3	 3	 16695	
91	 17	 74	 5667	
81	 4	 80	 2652	
90	 15	 69	 7024	
2	 17	 7	 6593	
82	 8	 35	 5440	
91	 3	 52	 3558	
2	 9	 15	 7253	
89	 1	 11	 16233	
84	 4	 67	 10531	
76	 4	 53	 3528	
84	 17	 86	 12622	
2	 5	 2	 9024	
79	 3	 78	 7769	
91	 4	 2	 8156	
75	 4	 5	 14611	
79	 18	 49	 8823	
91	 14	 59	 3705	
78	 4	 73	 12377	
5	 17	 88	 5499	
1	 4	 85	 4798	
79	 4	 52	 9209	
84	 4	 80	 7555	
84	 17	 11	 6017	
74	 9	 17	 11750	
80	 15	 17	 6446	
77	 11	 43	 13019	
87	 15	 18	 6062	
82	 19	 51	 529	
79	 10	 8	 3656	
82	 11	 42	 4993	
82	 19	 3	 7598	
85	 19	 48	 1335	
84	 17	 76	 4432	
86	 18	 43	 16355	
1	 15	 19	 4527	
83	 4	 39	 5965	
76	 3	 87	 9810	
79	 15	 70	 233	
91	 16	 72	 4189	
86	 5	 89	 12239	
2	 0	 22	 11234	
91	 14	 55	 16267	
78	 4	 30	 11064	
84	 17	 21	 4863	
78	 10	 7	 5473	
76	 16	 69	 1455	
88	 16	 71	 13077	
4	 3	 35	 13824	
2	 5	 1	 9248	
2	 18	 40	 1928	
3	 3	 84	 10698	
88	 9	 21	 11461	
80	 7	 48	 18149	
1	 15	 66	 1185	
5	 3	 82	 16641	
82	 3	 87	 15103	
81	 19	 76	 6859	
89	 19	 82	 1813	
77	 15	 16	 14838	
91	 19	 91	 13526	
76	 11	 44	 1162	
79	 4	 90	 12664	
85	 17	 9	 17415	
5	 4	 35	 3068	
87	 5	 62	 11465	
79	 15	 71	 5946	
2	 8	 35	 3993	
88	 19	 87	 6284	
5	 3	 72	 669	
90	 0	 13	 3865	
76	 17	 18	 7451	
83	 0	 22	 13936	
82	 15	 66	 591	
4	 15	 30	 9075	
81	 4	 75	 4583	
91	 3	 35	 1886	
87	 18	 42	 16486	
79	 12	 60	 13719	
91	 15	 68	 14583	
78	 15	 69	 1990	
0	 17	 85	 13466	
85	 15	 71	 14863	
87	 16	 68	 13214	
77	 10	 11	 17802	
82	 0	 18	 5593	
3	 7	 49	 1918	
90	 4	 5	 6579	
80	 17	 80	 10829	
0	 5	 85	 10435	
78	 14	 58	 18236	
75	 5	 88	 8382	
90	 8	 32	 13946	
83	 2	 26	 16749	
80	 17	 6	 3085	
78	 1	 10	 939	
74	 15	 66	 17958	
89	 17	 5	 5299	
87	 17	 17	 7968	
74	 3	 85	 5047	
74	 5	 88	 6720	
76	 3	 51	 8452	
82	 4	 53	 4356	
84	 18	 47	 3213	
75	 4	 84	 3239	
77	 7	 41	 14220	
75	 10	 6	 16845	
82	 14	 39	 8881	
78	 0	 13	 11186	
74	 4	 39	 7871	
2	 4	 71	 6767	
91	 3	 36	 10963	
78	 19	 80	 2466	
1	 18	 38	 10675	
5	 17	 3	 8970	
75	 17	 17	 17401	
87	 16	 66	 12370	
76	 14	 55	 901	
79	 4	 34	 15494	
74	 5	 5	 12985	
75	 3	 85	 6588	
5	 15	 35	 5011	
89	 3	 66	 7776	
80	 15	 12	 5070	
82	 17	 85	 7889	
76	 8	 31	 714	
3	 8	 33	 6237	
83	 2	 28	 15155	
78	 13	 62	 17463	
88	 3	 41	 2221	
77	 19	 76	 14113	
81	 5	 77	 3765	
84	 18	 47	 9776	
1	 5	 3	 14674	
75	 12	 62	 7907	
