1	 19	 52	 8316	
82	 17	 16	 16215	
81	 11	 42	 10766	
80	 4	 0	 3342	
91	 5	 0	 11068	
82	 4	 67	 10720	
2	 2	 27	 7717	
80	 4	 76	 16231	
90	 17	 78	 4700	
77	 3	 51	 16177	
84	 4	 88	 8973	
79	 3	 72	 14501	
79	 19	 89	 13614	
74	 18	 60	 6300	
2	 4	 71	 15432	
75	 10	 10	 15140	
3	 16	 69	 3222	
74	 14	 58	 6714	
79	 4	 31	 11327	
85	 18	 52	 2459	
83	 3	 90	 11033	
3	 4	 73	 9920	
90	 5	 89	 15262	
84	 19	 1	 10957	
85	 18	 48	 905	
76	 19	 90	 3085	
86	 19	 79	 18048	
81	 13	 62	 1487	
74	 3	 49	 4705	
88	 4	 89	 8585	
90	 7	 38	 8370	
82	 3	 38	 10558	
91	 17	 6	 10414	
5	 2	 28	 17241	
5	 8	 33	 11943	
85	 3	 0	 1095	
0	 16	 66	 5942	
87	 19	 78	 10139	
0	 3	 38	 8878	
74	 15	 35	 15834	
75	 14	 54	 14837	
91	 12	 65	 17614	
4	 17	 77	 10639	
2	 15	 34	 2289	
87	 5	 64	 13259	
89	 17	 76	 17159	
79	 3	 81	 1162	
74	 17	 90	 4448	
86	 0	 23	 1288	
2	 13	 60	 1194	
85	 19	 53	 9736	
88	 14	 56	 1172	
81	 5	 76	 6341	
84	 15	 33	 9722	
85	 19	 78	 1559	
2	 19	 51	 15347	
78	 3	 90	 2274	
80	 18	 37	 5454	
80	 2	 27	 4106	
4	 7	 48	 7954	
85	 17	 12	 16187	
77	 2	 29	 3022	
74	 14	 37	 5101	
88	 12	 64	 18241	
91	 4	 4	 10085	
85	 15	 68	 3043	
1	 0	 19	 13198	
85	 5	 1	 13409	
78	 5	 83	 5826	
74	 15	 70	 12699	
2	 17	 74	 1695	
77	 17	 16	 12569	
85	 7	 49	 12636	
79	 18	 65	 10806	
75	 19	 52	 13898	
89	 5	 0	 2317	
1	 4	 38	 147	
79	 17	 84	 4905	
0	 18	 51	 13554	
75	 3	 80	 11750	
82	 18	 65	 17244	
3	 18	 64	 7701	
87	 7	 41	 1572	
88	 1	 8	 5385	
1	 3	 85	 13245	
74	 14	 36	 210	
85	 0	 21	 9835	
76	 15	 16	 12523	
85	 19	 83	 17591	
82	 14	 55	 17053	
91	 17	 91	 12635	
76	 9	 23	 1692	
74	 4	 69	 11553	
76	 3	 73	 5901	
89	 17	 89	 7676	
90	 15	 31	 325	
91	 0	 20	 11630	
5	 0	 17	 2725	
79	 3	 39	 15857	
78	 16	 71	 865	
1	 7	 39	 10109	
79	 4	 33	 7132	
74	 5	 77	 1480	
88	 9	 16	 11709	
79	 16	 72	 9618	
86	 17	 9	 1716	
0	 4	 53	 9178	
86	 3	 73	 12405	
81	 15	 13	 11126	
87	 19	 52	 15497	
74	 9	 23	 13667	
5	 18	 41	 1348	
2	 15	 72	 1132	
79	 0	 15	 13932	
86	 5	 85	 8908	
82	 4	 52	 11840	
75	 3	 50	 16439	
79	 7	 39	 13740	
80	 15	 31	 6628	
0	 1	 7	 5505	
82	 9	 19	 6939	
78	 18	 51	 13784	
89	 4	 76	 7819	
75	 0	 22	 10840	
86	 16	 68	 13743	
84	 3	 70	 6863	
78	 19	 83	 4060	
78	 15	 72	 15956	
3	 19	 82	 15157	
76	 3	 75	 12257	
87	 17	 4	 8505	
89	 5	 75	 16931	
2	 1	 7	 1205	
4	 7	 53	 6762	
1	 19	 76	 14514	
83	 17	 2	 596	
79	 3	 88	 14537	
82	 17	 83	 2994	
81	 17	 12	 5675	
91	 0	 15	 10284	
5	 7	 38	 2123	
88	 17	 19	 17728	
78	 17	 91	 6130	
90	 0	 19	 15058	
79	 17	 23	 9950	
76	 8	 32	 13759	
4	 4	 79	 11937	
79	 18	 41	 16222	
5	 18	 38	 5354	
2	 3	 38	 6396	
90	 17	 13	 3868	
79	 7	 41	 3327	
1	 9	 23	 8917	
85	 19	 79	 3291	
5	 5	 85	 11729	
78	 10	 6	 13334	
78	 3	 40	 3929	
91	 17	 74	 14413	
77	 5	 3	 8183	
76	 14	 55	 15395	
89	 19	 88	 9229	
1	 3	 5	 8984	
90	 5	 84	 9932	
86	 2	 24	 5411	
81	 17	 91	 15291	
4	 11	 47	 18016	
1	 15	 32	 8961	
76	 5	 87	 4022	
82	 2	 26	 4409	
1	 0	 19	 9292	
87	 19	 86	 14711	
84	 3	 51	 17875	
4	 7	 40	 4418	
0	 9	 13	 2468	
79	 15	 66	 3013	
83	 4	 90	 1171	
83	 15	 14	 4056	
4	 14	 39	 3530	
4	 3	 37	 12083	
80	 5	 75	 6420	
5	 18	 44	 2890	
79	 4	 72	 7096	
88	 16	 69	 15409	
84	 17	 78	 9343	
89	 17	 77	 15524	
90	 4	 53	 15795	
78	 4	 69	 6739	
88	 19	 49	 1590	
4	 0	 17	 17724	
79	 3	 66	 10228	
81	 10	 7	 17954	
88	 2	 27	 4631	
82	 3	 36	 6880	
84	 4	 0	 3640	
84	 18	 37	 18234	
5	 5	 83	 9221	
75	 15	 17	 5012	
88	 15	 69	 2455	
3	 7	 38	 5336	
80	 5	 84	 1447	
75	 3	 90	 14353	
5	 17	 8	 2584	
82	 15	 13	 770	
4	 19	 76	 9914	
76	 4	 34	 6600	
81	 19	 85	 17981	
77	 18	 41	 3566	
2	 4	 89	 11282	
80	 18	 43	 9017	
4	 14	 39	 1843	
4	 4	 68	 13638	
88	 3	 76	 16871	
4	 3	 38	 6992	
79	 17	 77	 13984	
88	 19	 74	 829	
82	 15	 30	 3117	
77	 5	 74	 12182	
74	 8	 35	 8037	
76	 14	 41	 14563	
91	 19	 90	 2024	
86	 5	 82	 9001	
75	 2	 28	 3156	
4	 4	 38	 2295	
86	 5	 4	 57	
5	 10	 8	 10681	
4	 5	 82	 3390	
86	 3	 72	 242	
83	 15	 16	 4407	
80	 4	 4	 12057	
78	 18	 49	 17386	
87	 19	 4	 6262	
91	 17	 12	 7806	
77	 8	 34	 10323	
76	 17	 75	 17324	
76	 9	 23	 9513	
79	 15	 21	 16905	
82	 14	 56	 17122	
1	 13	 62	 15137	
5	 3	 48	 13260	
5	 14	 41	 14927	
83	 8	 32	 1862	
77	 18	 64	 16848	
78	 3	 80	 6298	
89	 15	 35	 4464	
84	 7	 48	 18040	
81	 3	 86	 2520	
77	 4	 53	 16128	
79	 18	 51	 14442	
89	 19	 84	 15087	
79	 4	 82	 13551	
88	 7	 37	 17094	
78	 4	 74	 10019	
74	 16	 71	 11978	
81	 17	 78	 986	
87	 5	 65	 12694	
85	 7	 48	 5565	
83	 16	 73	 7402	
1	 4	 76	 612	
85	 3	 69	 1649	
91	 18	 48	 18130	
85	 3	 68	 16644	
90	 4	 74	 3494	
83	 3	 75	 3888	
81	 5	 77	 8371	
84	 5	 76	 2597	
88	 3	 35	 18244	
79	 19	 2	 10455	
83	 19	 49	 12054	
5	 17	 90	 17887	
90	 16	 68	 5846	
5	 3	 2	 9507	
89	 9	 14	 1444	
76	 17	 18	 1456	
83	 18	 43	 12499	
1	 10	 10	 1405	
80	 5	 82	 3615	
3	 4	 49	 2267	
3	 18	 37	 11966	
81	 19	 2	 9753	
75	 0	 22	 17248	
82	 17	 90	 8182	
76	 18	 39	 17074	
79	 19	 76	 5985	
90	 3	 2	 5521	
89	 14	 40	 16612	
91	 4	 34	 3565	
78	 6	 30	 14637	
76	 3	 5	 3830	
79	 19	 89	 17312	
78	 17	 18	 17791	
87	 4	 82	 3181	
75	 10	 10	 13247	
76	 5	 1	 3701	
78	 3	 3	 17946	
0	 18	 46	 368	
78	 3	 41	 1422	
74	 4	 89	 16806	
90	 3	 51	 3197	
2	 18	 53	 193	
77	 18	 36	 12808	
4	 17	 15	 18132	
91	 19	 86	 1259	
76	 5	 65	 15	
85	 18	 64	 2732	
88	 12	 60	 5552	
82	 5	 3	 17615	
78	 3	 84	 3903	
4	 3	 37	 4515	
4	 3	 67	 8336	
77	 8	 31	 13197	
86	 5	 4	 16508	
85	 3	 52	 15241	
85	 19	 77	 650	
74	 2	 29	 13033	
90	 19	 81	 8746	
4	 12	 61	 7660	
88	 9	 19	 12324	
81	 18	 38	 3430	
79	 5	 5	 13782	
4	 17	 78	 6354	
84	 19	 80	 4091	
78	 3	 78	 8718	
77	 0	 15	 8284	
5	 3	 80	 6829	
79	 3	 0	 7994	
4	 4	 85	 4305	
78	 19	 76	 3850	
91	 9	 16	 16747	
4	 15	 23	 2591	
81	 5	 4	 16568	
76	 0	 13	 8815	
81	 18	 48	 7358	
84	 9	 18	 7704	
80	 4	 3	 9409	
91	 17	 22	 14908	
0	 17	 90	 4099	
3	 15	 66	 10993	
76	 13	 62	 6151	
87	 15	 66	 8747	
84	 17	 78	 1027	
80	 18	 41	 2896	
81	 4	 53	 4210	
5	 10	 10	 13810	
4	 17	 16	 17264	
1	 7	 40	 9	
87	 15	 34	 17288	
1	 14	 57	 6494	
0	 19	 1	 8351	
4	 4	 67	 11943	
88	 4	 0	 16803	
0	 15	 18	 8878	
86	 14	 38	 14747	
76	 14	 38	 11938	
85	 19	 5	 14365	
4	 8	 31	 961	
0	 17	 4	 1317	
83	 0	 20	 6406	
89	 17	 74	 11531	
76	 17	 87	 1771	
5	 19	 89	 577	
81	 7	 40	 5737	
5	 4	 51	 17404	
78	 18	 52	 13070	
74	 3	 39	 9421	
78	 12	 62	 12978	
0	 19	 1	 15027	
78	 3	 73	 931	
86	 3	 82	 10509	
86	 13	 61	 17370	
78	 0	 23	 13489	
86	 3	 41	 16898	
82	 15	 15	 16558	
2	 4	 89	 8224	
5	 4	 51	 959	
89	 18	 60	 12150	
1	 6	 34	 6864	
76	 6	 33	 2691	
77	 9	 21	 6557	
4	 19	 78	 1884	
90	 15	 30	 11338	
75	 7	 39	 988	
75	 0	 20	 3432	
85	 5	 61	 17991	
87	 14	 58	 3462	
74	 16	 67	 3414	
76	 5	 1	 5744	
79	 19	 87	 8910	
76	 4	 84	 16900	
78	 17	 6	 7269	
75	 5	 77	 13487	
77	 16	 69	 17695	
84	 19	 2	 3257	
90	 17	 21	 4283	
5	 15	 22	 15415	
2	 10	 7	 3373	
77	 19	 5	 2405	
88	 16	 69	 9969	
1	 0	 23	 7581	
83	 0	 12	 5034	
79	 10	 6	 11716	
82	 10	 7	 14168	
84	 7	 48	 10730	
87	 5	 2	 194	
5	 4	 0	 2504	
85	 3	 69	 9648	
76	 4	 70	 13249	
82	 19	 85	 3733	
3	 4	 76	 14530	
0	 4	 77	 16196	
76	 19	 5	 340	
83	 17	 89	 2434	
79	 14	 59	 4494	
2	 10	 7	 12222	
78	 17	 86	 14910	
82	 4	 79	 13463	
1	 4	 31	 644	
81	 12	 65	 11660	
74	 5	 91	 12301	
2	 5	 86	 16078	
3	 19	 84	 1633	
80	 5	 2	 17059	
88	 4	 0	 15276	
88	 18	 64	 8851	
85	 4	 88	 14266	
4	 19	 3	 9735	
80	 11	 46	 1966	
0	 5	 64	 14938	
79	 3	 90	 7960	
2	 5	 61	 8937	
0	 3	 30	 11051	
85	 5	 82	 15878	
78	 2	 29	 11207	
77	 19	 48	 10918	
84	 14	 54	 2203	
5	 15	 31	 12645	
91	 18	 46	 16576	
75	 15	 31	 7874	
83	 11	 43	 14048	
86	 3	 73	 11064	
90	 3	 74	 3806	
87	 9	 14	 17398	
88	 17	 84	 14452	
5	 17	 14	 8760	
88	 2	 24	 9434	
77	 12	 64	 14076	
87	 5	 60	 15455	
2	 3	 77	 1350	
5	 18	 46	 17910	
81	 9	 18	 17829	
90	 8	 35	 13971	
3	 17	 77	 11328	
75	 14	 37	 3292	
2	 17	 19	 16404	
82	 4	 51	 11784	
4	 0	 19	 7844	
4	 17	 2	 6578	
89	 0	 14	 16152	
87	 6	 34	 1650	
5	 17	 21	 16909	
79	 18	 51	 11532	
80	 4	 87	 1054	
90	 16	 68	 13865	
74	 4	 40	 16787	
80	 3	 75	 14697	
90	 15	 15	 11874	
81	 17	 15	 12302	
79	 3	 3	 15259	
78	 10	 6	 6473	
5	 1	 8	 8183	
4	 4	 87	 12907	
87	 3	 79	 5834	
86	 11	 45	 6547	
83	 4	 31	 8800	
82	 9	 22	 14163	
77	 1	 9	 6939	
76	 4	 38	 5412	
85	 8	 34	 14418	
84	 17	 5	 12494	
87	 4	 77	 190	
76	 14	 36	 17464	
74	 4	 72	 3629	
89	 15	 68	 15286	
77	 10	 8	 11218	
80	 13	 65	 13983	
3	 1	 7	 852	
83	 4	 66	 8512	
87	 5	 5	 3348	
84	 3	 32	 4441	
2	 4	 90	 7197	
84	 4	 40	 11321	
3	 3	 50	 9973	
86	 18	 65	 4174	
76	 5	 61	 681	
82	 0	 22	 8875	
1	 17	 81	 7626	
78	 5	 78	 6440	
74	 12	 62	 12696	
81	 15	 70	 16438	
77	 9	 18	 17921	
89	 17	 81	 8426	
89	 18	 51	 13610	
84	 3	 38	 8440	
88	 0	 16	 8784	
74	 19	 0	 3971	
75	 3	 84	 10784	
87	 4	 32	 7517	
82	 3	 72	 2969	
80	 15	 66	 3164	
88	 17	 77	 2459	
74	 17	 15	 5720	
81	 5	 74	 16989	
87	 4	 49	 12114	
2	 4	 53	 7604	
91	 5	 1	 16355	
77	 19	 1	 6527	
2	 4	 41	 9079	
87	 5	 85	 11803	
82	 17	 75	 8417	
79	 17	 85	 5852	
76	 5	 83	 18157	
82	 12	 63	 3952	
76	 16	 69	 11287	
85	 17	 82	 1967	
81	 17	 3	 12776	
82	 4	 53	 13604	
76	 19	 2	 10267	
81	 3	 81	 16985	
86	 18	 43	 16850	
75	 0	 16	 6296	
1	 5	 79	 1067	
4	 18	 52	 11598	
2	 12	 60	 6177	
74	 14	 38	 3915	
79	 18	 48	 11929	
91	 17	 21	 12712	
5	 0	 18	 13479	
90	 18	 65	 9498	
82	 19	 79	 2274	
77	 11	 43	 9118	
1	 17	 76	 15351	
80	 3	 91	 4541	
91	 18	 62	 5155	
82	 17	 1	 17438	
84	 3	 87	 12181	
88	 17	 8	 14817	
1	 7	 38	 1405	
78	 2	 25	 12375	
88	 5	 5	 7236	
86	 19	 75	 2739	
5	 5	 81	 7034	
84	 16	 72	 12249	
3	 14	 57	 8721	
88	 17	 90	 6104	
76	 16	 69	 7600	
3	 9	 22	 11351	
3	 6	 31	 2247	
90	 18	 63	 1666	
82	 0	 13	 3843	
2	 3	 32	 15951	
89	 3	 33	 93	
78	 14	 55	 4397	
78	 13	 63	 16625	
75	 17	 85	 15910	
83	 17	 11	 1243	
77	 9	 14	 11285	
78	 17	 89	 11389	
5	 3	 86	 17982	
90	 14	 38	 2372	
83	 17	 23	 13102	
74	 0	 17	 931	
90	 1	 10	 2857	
81	 4	 52	 8467	
3	 18	 48	 16796	
76	 17	 91	 522	
82	 13	 62	 17438	
77	 12	 63	 17804	
78	 15	 14	 10611	
85	 19	 88	 4202	
90	 19	 90	 3642	
87	 17	 77	 639	
80	 3	 72	 8986	
81	 15	 71	 7877	
5	 3	 72	 1960	
86	 19	 89	 8378	
1	 17	 87	 17336	
79	 18	 48	 704	
2	 16	 66	 7179	
82	 5	 84	 6099	
3	 5	 78	 6686	
88	 17	 9	 10598	
74	 3	 69	 5136	
91	 4	 37	 17133	
86	 13	 60	 516	
80	 5	 2	 7349	
79	 13	 63	 2456	
78	 18	 36	 6408	
87	 18	 62	 17476	
87	 18	 43	 13645	
90	 17	 18	 410	
74	 4	 88	 16978	
80	 8	 31	 13249	
75	 3	 84	 9337	
86	 3	 73	 14079	
80	 9	 15	 15905	
90	 14	 41	 2052	
1	 3	 76	 5941	
2	 4	 89	 14626	
86	 7	 37	 6512	
2	 3	 76	 5368	
78	 4	 48	 15556	
4	 3	 49	 267	
91	 9	 15	 7706	
85	 19	 0	 4316	
90	 16	 73	 1504	
0	 18	 63	 8988	
84	 19	 2	 10774	
4	 18	 41	 1951	
82	 4	 82	 12517	
77	 14	 59	 2035	
85	 5	 80	 7639	
78	 4	 67	 2796	
86	 14	 58	 1698	
3	 3	 5	 5789	
84	 18	 42	 12074	
90	 3	 33	 13670	
85	 15	 35	 18202	
86	 11	 44	 131	
91	 18	 65	 16240	
86	 19	 51	 12223	
78	 3	 31	 3292	
91	 12	 64	 165	
83	 15	 17	 6225	
74	 14	 55	 11771	
90	 18	 53	 1774	
76	 5	 81	 12916	
82	 7	 53	 11079	
90	 15	 17	 12198	
84	 15	 23	 17734	
76	 19	 49	 17668	
0	 0	 18	 6025	
4	 4	 30	 8620	
90	 19	 77	 13294	
83	 13	 64	 7497	
88	 2	 29	 6007	
79	 15	 21	 14080	
75	 4	 35	 9807	
3	 17	 78	 13423	
77	 10	 11	 15515	
89	 17	 75	 3608	
85	 13	 63	 2023	
90	 0	 13	 11677	
2	 3	 51	 10566	
87	 4	 80	 17773	
80	 18	 47	 7327	
77	 2	 24	 14225	
90	 17	 76	 3772	
90	 19	 77	 1124	
5	 18	 62	 12168	
87	 17	 90	 18002	
88	 8	 33	 12598	
80	 17	 17	 9180	
78	 17	 14	 13972	
2	 1	 10	 2520	
88	 9	 21	 14788	
79	 3	 41	 7024	
81	 15	 20	 766	
91	 19	 84	 14823	
90	 17	 15	 2446	
76	 7	 49	 12445	
4	 17	 0	 1167	
88	 15	 34	 5592	
85	 18	 39	 12070	
74	 19	 5	 9451	
90	 3	 82	 2495	
3	 5	 85	 9677	
74	 17	 80	 6906	
77	 4	 87	 18008	
81	 17	 77	 11548	
74	 19	 52	 9533	
77	 4	 88	 6153	
77	 4	 39	 5387	
78	 14	 58	 9165	
83	 15	 17	 11665	
77	 5	 63	 17114	
5	 5	 81	 16356	
90	 19	 2	 2064	
90	 6	 35	 2187	
82	 4	 68	 1280	
83	 17	 15	 1464	
1	 16	 69	 14862	
2	 17	 22	 3500	
1	 19	 87	 6098	
81	 17	 76	 8122	
83	 3	 69	 9880	
79	 0	 14	 15876	
79	 4	 67	 810	
4	 4	 77	 12433	
91	 15	 19	 11866	
75	 2	 27	 14716	
90	 4	 79	 1383	
77	 3	 50	 16041	
82	 4	 83	 14614	
74	 1	 6	 3328	
90	 19	 3	 11211	
74	 3	 1	 4034	
2	 0	 14	 5915	
91	 4	 80	 12581	
77	 4	 89	 2512	
2	 3	 34	 10430	
1	 4	 33	 13165	
4	 14	 37	 5328	
77	 18	 62	 496	
84	 19	 84	 13458	
75	 5	 90	 12718	
5	 8	 32	 10823	
74	 13	 61	 11232	
78	 17	 2	 17692	
90	 4	 75	 12144	
89	 3	 48	 12850	
77	 0	 23	 17236	
81	 14	 36	 4806	
76	 4	 85	 4328	
78	 18	 50	 10138	
86	 12	 64	 15659	
75	 0	 19	 5472	
85	 4	 53	 8508	
88	 4	 71	 6222	
84	 19	 83	 1174	
75	 3	 32	 5029	
88	 7	 39	 3955	
91	 4	 81	 2757	
78	 3	 34	 1300	
4	 3	 4	 16866	
87	 4	 41	 7160	
81	 3	 85	 7882	
78	 19	 48	 3113	
2	 4	 82	 4634	
82	 3	 89	 882	
86	 17	 84	 17394	
81	 9	 15	 5171	
91	 19	 78	 11803	
75	 3	 41	 18187	
82	 4	 70	 18012	
2	 7	 50	 8420	
5	 15	 71	 3659	
76	 17	 80	 16488	
82	 4	 74	 3964	
85	 17	 86	 9420	
82	 14	 37	 12356	
88	 5	 0	 2771	
84	 4	 77	 3877	
88	 16	 67	 4240	
75	 3	 5	 14082	
79	 10	 6	 6003	
2	 12	 60	 13980	
3	 15	 16	 2669	
75	 19	 52	 7305	
85	 9	 23	 8553	
77	 17	 13	 3001	
75	 0	 22	 1671	
78	 15	 73	 4415	
0	 2	 27	 5148	
5	 19	 53	 12576	
81	 17	 76	 2740	
85	 3	 49	 14955	
87	 7	 48	 15550	
4	 5	 79	 16119	
79	 18	 41	 17183	
75	 6	 35	 11954	
87	 3	 48	 15280	
74	 19	 3	 894	
82	 3	 74	 15738	
75	 4	 5	 6050	
90	 19	 79	 2905	
91	 3	 74	 11716	
77	 4	 0	 12490	
1	 9	 16	 9068	
89	 19	 79	 9950	
77	 11	 46	 4131	
88	 1	 9	 1034	
89	 5	 91	 10485	
77	 15	 69	 4048	
79	 18	 48	 13705	
84	 17	 15	 9831	
1	 1	 11	 12760	
76	 19	 3	 6106	
91	 17	 23	 1550	
82	 4	 89	 11893	
89	 4	 5	 16516	
79	 15	 67	 682	
89	 9	 19	 17344	
1	 16	 67	 3896	
74	 2	 29	 3521	
76	 4	 80	 2846	
0	 2	 24	 756	
85	 9	 12	 5636	
75	 1	 6	 8770	
90	 15	 18	 17237	
79	 17	 91	 13175	
84	 17	 89	 3532	
78	 0	 16	 7329	
0	 5	 83	 197	
3	 18	 37	 16089	
77	 15	 17	 12099	
77	 8	 31	 8002	
76	 3	 87	 2628	
90	 17	 23	 5129	
88	 14	 59	 2265	
85	 17	 74	 48	
78	 18	 39	 11561	
78	 1	 8	 14240	
81	 5	 88	 12902	
89	 3	 68	 15227	
80	 15	 73	 8693	
5	 4	 40	 14762	
88	 10	 9	 11458	
81	 3	 90	 16054	
4	 7	 37	 15729	
81	 5	 5	 17681	
0	 17	 17	 15080	
3	 2	 25	 8489	
83	 9	 20	 17998	
87	 6	 30	 14710	
88	 18	 65	 10999	
89	 17	 22	 2275	
79	 5	 91	 5693	
1	 9	 23	 12148	
0	 3	 82	 3708	
78	 3	 31	 14328	
85	 17	 89	 15637	
5	 5	 62	 17388	
80	 4	 36	 17638	
2	 18	 60	 9009	
77	 3	 70	 12978	
88	 4	 34	 15958	
75	 3	 66	 5734	
91	 4	 80	 8493	
83	 3	 72	 11707	
3	 17	 15	 1587	
3	 5	 1	 13893	
77	 18	 60	 1103	
80	 5	 1	 5234	
1	 3	 89	 8967	
83	 17	 80	 14150	
79	 17	 11	 11504	
84	 17	 23	 14984	
4	 3	 32	 4564	
81	 4	 49	 13381	
79	 0	 13	 15074	
75	 4	 84	 6667	
81	 6	 31	 17699	
4	 16	 68	 16577	
91	 4	 48	 1962	
91	 3	 2	 15719	
79	 17	 90	 6360	
75	 5	 76	 13739	
91	 18	 63	 3498	
90	 14	 40	 16221	
91	 19	 53	 14770	
79	 1	 10	 14881	
91	 19	 80	 4986	
79	 4	 84	 10546	
78	 19	 51	 13560	
77	 4	 40	 7017	
83	 18	 53	 8166	
78	 17	 18	 14360	
78	 17	 88	 17477	
78	 11	 43	 197	
76	 17	 3	 3168	
79	 5	 90	 7103	
1	 17	 77	 7182	
84	 15	 70	 15745	
86	 18	 52	 5460	
83	 1	 7	 7211	
2	 16	 70	 16782	
0	 17	 90	 18077	
91	 0	 16	 8255	
1	 4	 0	 722	
85	 4	 71	 15379	
2	 4	 39	 8424	
77	 5	 81	 940	
80	 4	 2	 7449	
74	 4	 88	 15788	
87	 3	 82	 4690	
1	 19	 89	 10665	
80	 18	 63	 13957	
2	 3	 32	 10665	
77	 17	 91	 12007	
91	 19	 1	 4187	
83	 9	 23	 14877	
79	 17	 6	 2969	
80	 19	 52	 12933	
83	 3	 82	 14633	
79	 7	 38	 6987	
1	 2	 24	 14304	
0	 16	 66	 950	
86	 18	 53	 6435	
88	 19	 89	 5013	
83	 4	 49	 1615	
75	 9	 12	 10609	
87	 19	 82	 92	
86	 19	 90	 2307	
83	 7	 39	 1847	
75	 4	 34	 1816	
86	 19	 49	 90	
1	 11	 47	 14334	
85	 4	 53	 766	
85	 17	 7	 3933	
5	 17	 79	 12915	
91	 19	 51	 2261	
85	 4	 48	 14495	
89	 9	 17	 13338	
2	 17	 83	 7039	
91	 12	 62	 3018	
5	 19	 51	 17416	
4	 17	 1	 7371	
4	 4	 78	 15880	
83	 3	 76	 8626	
86	 3	 73	 6034	
74	 7	 52	 12913	
4	 0	 23	 13277	
80	 4	 1	 11490	
82	 0	 13	 6584	
78	 17	 1	 15054	
89	 17	 81	 17155	
83	 15	 33	 12862	
87	 5	 91	 11927	
79	 3	 50	 2522	
85	 5	 81	 17208	
87	 3	 1	 5527	
3	 4	 66	 16282	
3	 7	 36	 1604	
5	 3	 53	 7080	
1	 3	 77	 12018	
4	 3	 74	 5245	
91	 2	 24	 13661	
79	 17	 12	 2428	
2	 4	 39	 2636	
0	 5	 81	 12542	
74	 18	 41	 11255	
4	 18	 43	 10038	
79	 10	 6	 11266	
80	 5	 3	 4676	
80	 19	 86	 6103	
91	 3	 73	 15686	
85	 1	 9	 894	
76	 14	 55	 17226	
4	 17	 17	 7196	
1	 11	 46	 8130	
1	 4	 38	 16966	
90	 11	 44	 11367	
88	 4	 66	 2514	
0	 19	 49	 5979	
77	 3	 82	 8768	
78	 7	 51	 10625	
87	 4	 82	 2895	
91	 3	 89	 911	
77	 19	 81	 11235	
90	 4	 86	 13822	
87	 15	 31	 12309	
82	 18	 51	 10525	
83	 18	 41	 5065	
87	 9	 22	 18077	
89	 3	 78	 18209	
5	 4	 87	 9669	
87	 6	 30	 14143	
81	 3	 49	 17185	
81	 4	 1	 13888	
80	 9	 23	 8604	
2	 10	 6	 4778	
75	 3	 38	 12810	
78	 13	 65	 579	
80	 0	 22	 7938	
79	 7	 49	 5577	
76	 13	 61	 14152	
2	 17	 82	 14216	
5	 17	 91	 8324	
1	 17	 16	 11370	
78	 8	 35	 147	
88	 4	 72	 16305	
77	 11	 45	 203	
